Member,lid,lidNonwhite,cdfi,cdfiNonwhite
Member1,0,1,0,1
Member2,0,1,0,1
Member3,0,1,0,1
Member4,0,1,0,1
Member5,0,1,0,1
Member6,0,1,0,1
Member7,0,1,0,1
Member8,0,1,0,1
Member9,0,1,0,1
Member10,0,1,0,1
Member11,0,1,0,1
Member12,0,1,0,1
Member13,0,1,0,1
Member14,0,1,0,1
Member15,0,1,0,1
Member16,0,1,0,1
Member17,0,1,0,1
Member18,0,1,0,1
Member19,0,1,0,1
Member20,0,1,0,1
Member21,0,1,0,1
Member22,0,1,0,1
Member23,0,1,0,1
Member24,0,1,0,1
Member25,0,1,0,1
Member26,0,1,0,1
Member27,0,1,0,1
Member28,0,1,0,1
Member29,0,1,0,1
Member30,0,0,0,1
Member31,0,0,0,1
Member32,0,0,0,1
Member33,0,0,0,1
Member34,0,0,0,1
Member35,0,0,0,1
Member36,0,0,0,1
Member37,0,0,0,1
Member38,0,0,0,1
Member39,0,0,0,1
Member40,0,0,0,1
Member41,0,0,0,1
Member42,0,0,0,1
Member43,0,0,0,1
Member44,0,0,0,1
Member45,0,0,0,1
Member46,0,0,0,1
Member47,0,0,0,1
Member48,0,0,0,1
Member49,0,0,0,1
Member50,0,0,0,1
Member51,0,0,0,1
Member52,0,0,0,1
Member53,0,0,0,1
Member54,0,0,0,1
Member55,0,0,0,1
Member56,0,0,0,1
Member57,0,0,0,1
Member58,0,0,0,1
Member59,0,0,0,1
Member60,0,0,0,1
Member61,0,0,0,1
Member62,0,0,0,1
Member63,0,0,0,1
Member64,0,0,0,1
Member65,0,0,0,1
Member66,0,0,0,1
Member67,0,0,0,1
Member68,0,0,0,1
Member69,0,0,0,1
Member70,0,0,0,1
Member71,0,0,0,1
Member72,0,0,0,1
Member73,0,0,0,1
Member74,0,0,0,1
Member75,0,0,0,1
Member76,0,0,0,1
Member77,0,0,0,0
Member78,0,0,0,0
Member79,0,0,0,0
Member80,0,0,0,0
Member81,0,0,0,0
Member82,0,0,0,0
Member83,0,0,0,0
Member84,0,0,0,0
Member85,0,0,0,0
Member86,0,0,0,0
Member87,0,0,0,0
Member88,0,0,0,0
Member89,0,0,0,0
Member90,0,0,0,0
Member91,0,0,0,0
Member92,0,0,0,0
Member93,0,0,0,0
Member94,0,0,0,0
Member95,0,0,0,0
Member96,0,0,0,0
Member97,0,0,0,0
Member98,0,0,0,0
Member99,0,0,0,0
Member100,0,0,0,0
Member101,0,0,0,0
Member102,0,0,0,0
Member103,0,0,0,0
Member104,0,0,0,0
Member105,0,0,0,0
Member106,0,0,0,0
Member107,0,0,0,0
Member108,0,0,0,0
Member109,0,0,0,0
Member110,0,0,0,0
Member111,0,0,0,0
Member112,0,0,0,0
Member113,0,0,0,0
Member114,0,0,0,0
Member115,0,0,0,0
Member116,0,0,0,0
Member117,0,0,0,0
Member118,0,0,0,0
Member119,0,0,0,0
Member120,0,0,0,0
Member121,0,0,0,0
Member122,0,0,0,0
Member123,0,0,0,0
Member124,0,0,0,0
Member125,0,0,0,0
Member126,0,0,0,0
Member127,0,0,0,0
Member128,0,0,0,0
Member129,0,0,0,0
Member130,0,0,0,0
Member131,0,0,0,0
Member132,0,0,0,0
Member133,0,0,0,0
Member134,0,0,0,0
Member135,0,0,0,0
Member136,0,0,0,0
Member137,0,0,0,0
Member138,0,0,0,0
Member139,0,0,0,0
Member140,0,0,0,0
Member141,0,0,0,0
Member142,0,0,0,0
Member143,0,0,0,0
Member144,0,0,0,0
Member145,0,0,0,0
Member146,0,0,0,0
Member147,0,0,0,0
Member148,0,0,0,0
Member149,0,0,0,0
Member150,0,0,0,0
Member151,0,0,0,0
Member152,0,0,0,0
Member153,0,0,0,0
Member154,0,0,0,0
Member155,0,0,0,0
Member156,0,0,0,0
Member157,0,0,0,0
Member158,0,0,0,0
Member159,0,0,0,0
Member160,0,0,0,0
Member161,0,0,0,0
Member162,0,0,0,0
Member163,0,0,0,0
Member164,0,0,0,0
Member165,0,0,0,0
Member166,0,0,0,0
Member167,0,0,0,0
Member168,0,0,0,0
Member169,0,0,0,0
Member170,0,0,0,0
Member171,0,0,0,0
Member172,0,0,0,0
Member173,0,0,0,0
Member174,0,0,0,0
Member175,0,0,0,0
Member176,0,0,0,0
Member177,0,0,0,0
Member178,0,0,0,0
Member179,0,0,0,0
Member180,0,0,0,0
Member181,0,0,0,0
Member182,0,0,0,0
Member183,0,0,0,0
Member184,0,0,0,0
Member185,0,0,0,0
Member186,0,0,0,0
Member187,0,0,0,0
Member188,0,0,0,0
Member189,0,0,0,0
Member190,0,0,0,0
Member191,0,0,0,0
Member192,0,0,0,0
Member193,0,0,0,0
Member194,0,0,0,0
Member195,0,0,0,0
Member196,0,0,0,0
Member197,0,0,0,0
Member198,0,0,0,0
Member199,0,0,0,0
Member200,0,0,0,0
Member201,0,0,0,0
Member202,0,0,0,0
Member203,0,0,0,0
Member204,0,0,0,0
Member205,0,0,0,0
Member206,0,0,0,0
Member207,0,0,0,0
Member208,0,0,0,0
Member209,0,0,0,0
Member210,0,0,0,0
Member211,0,0,0,0
Member212,0,0,0,0
Member213,0,0,0,0
Member214,0,0,0,0
Member215,0,0,0,0
Member216,0,0,0,0
Member217,0,0,0,0
Member218,0,0,0,0
Member219,0,0,0,0
Member220,0,0,0,0
Member221,0,0,0,0
Member222,0,0,0,0
Member223,0,0,0,0
Member224,0,0,0,0
Member225,0,0,0,0
Member226,0,0,0,0
Member227,0,0,0,0
Member228,0,0,0,0
Member229,0,0,0,0
Member230,0,0,0,0
Member231,0,0,0,0
Member232,0,0,0,0
Member233,0,0,0,0
Member234,0,0,0,0
Member235,0,0,0,0
Member236,0,0,0,0
Member237,0,0,0,0
Member238,0,0,0,0
Member239,0,0,0,0
Member240,0,0,0,0
Member241,0,0,0,0
Member242,0,0,0,0
Member243,0,0,0,0
Member244,0,0,0,0
Member245,0,0,0,0
Member246,0,0,0,0
Member247,0,0,0,0
Member248,0,0,0,0
Member249,0,0,0,0
Member250,0,0,0,0
Member251,0,0,0,0
Member252,0,0,0,0
Member253,0,0,0,0
Member254,0,0,0,0
Member255,0,0,0,0
Member256,0,0,0,0
Member257,0,0,0,0
Member258,0,0,0,0
Member259,1,1,0,0
Member260,1,1,0,0
Member261,1,1,0,0
Member262,1,1,0,0
Member263,1,1,0,0
Member264,1,1,0,0
Member265,1,1,0,0
Member266,1,1,0,0
Member267,1,1,0,0
Member268,1,1,0,0
Member269,1,1,0,0
Member270,1,1,0,0
Member271,1,1,0,0
