"","title_clean","count","avg_years","category"
"1","Accountant",65,6.06153846153846,"Entry-Level"
"2","Accounting Manager",40,5.125,"Management"
"3","Analyst",49,5.20408163265306,"Entry-Level"
"4","Assistant Vice President",46,4.95652173913043,"Executive"
"5","Auditor",63,4.53968253968254,"Entry-Level"
"6","Board Member",68,11.8676470588235,"Executive"
"7","Branch Manager",197,7.81725888324873,"Management"
"8","CEO",1991,12.4148669010547,"CEO"
"9","CFO",224,10.4017857142857,"Executive"
"10","Consultant",41,2.73170731707317,"Entry-Level"
"11","Controller",65,5.84615384615385,"Management"
"12","COO",240,8.12916666666667,"Executive"
"13","EVP",348,9.31896551724138,"Executive"
"14","Loan Officer",90,5.36666666666667,"Entry-Level"
"15","Manager",291,8.86254295532646,"Management"
"16","Owner",59,9.89830508474576,"Management"
"17","President",40,7.6,"Executive"
"18","Teller",55,3.92727272727273,"Entry-Level"
"19","Vice President",57,6.6140350877193,"Executive"
"20","Vice President Finance",51,6.90196078431373,"Executive"
"21","Vice President Lending",85,6.82352941176471,"Executive"
