"","title_clean","count","avg_years","category"
"1","Account Manager",11,4.45454545454545,"Management"
"2","Accountant",65,6.06153846153846,"Entry-Level"
"3","Accounting Manager",40,5.125,"Management"
"4","Administrative Assistant",15,4.2,"Entry-Level"
"5","Analyst",49,5.20408163265306,"Entry-Level"
"6","Assistant Manager",16,5.5,"Management"
"7","Assistant Vice President",46,4.95652173913043,"Executive"
"8","Audit Manager",16,7.75,"Management"
"9","Auditor",63,4.53968253968254,"Entry-Level"
"10","Banker",19,3.89473684210526,"Entry-Level"
"11","Board Member",68,11.8676470588235,"Executive"
"12","Branch Manager",197,7.81725888324873,"Management"
"13","CFO",224,10.4017857142857,"Executive"
"14","Chief Administrative Officer",11,6.63636363636364,"Executive"
"15","Chief Information Officer",21,8.42857142857143,"Executive"
"16","Chief Lending Officer",35,5.74285714285714,"Executive"
"17","Consultant",41,2.73170731707317,"Entry-Level"
"18","Controller",65,5.84615384615385,"Management"
"19","COO",240,8.12916666666667,"Executive"
"20","Customer Service Representative",17,3.82352941176471,"Entry-Level"
"21","Director",24,9.125,"Management"
"22","Director of Finance",10,7.8,"Management"
"23","Director of Operations",15,3.4,"Management"
"24","EVP",348,9.31896551724138,"Executive"
"25","Examiner",24,4.79166666666667,"Management"
"26","Finance Manager",11,5.09090909090909,"Management"
"27","Founder",16,11.0625,"Management"
"28","General Manager",21,8.47619047619048,"Management"
"29","Intern",28,0.857142857142857,"Entry-Level"
"30","IT Manager",11,7.27272727272727,"Management"
"31","Lending Manager",18,4.27777777777778,"Management"
"32","Loan Manager",15,5.73333333333333,"Management"
"33","Loan Officer",90,5.36666666666667,"Entry-Level"
"34","Manager",291,8.86254295532646,"Management"
"35","Managing Director",16,7.5,"Management"
"36","Marketing Manager",13,5.61538461538461,"Management"
"37","Member Services Representative",35,4,"Entry-Level"
"38","Office Manager",24,7.08333333333333,"Management"
"39","Operations Manager",39,7.8974358974359,"Management"
"40","Owner",59,9.89830508474576,"Management"
"41","President",40,7.6,"Executive"
"42","Professor",29,8.06896551724138,"Management"
"43","Project Manager",33,7.03030303030303,"Entry-Level"
"44","Relationship Manager",10,3.4,"Management"
"45","Sales Associate",11,1.54545454545455,"Entry-Level"
"46","Sales Manager",19,7.05263157894737,"Management"
"47","Sales Representative",15,2.66666666666667,"Entry-Level"
"48","Senior Manager",11,5.72727272727273,"Management"
"49","Senior Vice President",14,7.35714285714286,"Executive"
"50","Store Manager",10,6.3,"Management"
"51","Supervisor",20,6.2,"Management"
"52","Teacher",13,6.30769230769231,"Management"
"53","Teller",55,3.92727272727273,"Entry-Level"
"54","Treasurer",26,8.26923076923077,"Executive"
"55","Vice President",57,6.6140350877193,"Executive"
"56","Vice President Business Development",10,3.8,"Executive"
"57","Vice President Finance",51,6.90196078431373,"Executive"
"58","Vice President Lending",85,6.82352941176471,"Executive"
"59","Vice President Marketing",37,6.13513513513514,"Executive"
"60","Vice President Member Services",29,6.48275862068965,"Executive"
"61","Vice President Operations",10,9.7,"Executive"
"62","Vice President Sales",12,7.16666666666667,"Executive"
